,first_name,last_name,patronymic,age,email,phone_number,username,occupation,location
0,Лукий,Северьянов,Ярославович,18,enlargement1992@duck.com,+7-(909)-550-45-90,inserted_2025,Химик,Любим
1,Юрий,Панкеев,Ерофеевич,17,apartment1968@example.org,+7-(927)-964-22-76,lexmark_1832,Администратор гостиницы,Железноводск
2,Иннокентий,Шалыганов,Владиславович,36,compete1985@live.com,+7-(909)-181-59-53,rope_1895,Эндокринолог,Жуков
3,Юстин,Кнабенгоф,Ефимович,16,diane2034@outlook.com,+7-(955)-738-94-66,united_2061,Космонавт,Партизанск
4,Корнилий,Янов,Иларионович,18,answered1842@gmail.com,+7-(909)-966-43-53,game_2000,Эндокринолог,Янаул
5,Макар,Анюков,Фролович,41,vii1825@protonmail.com,+7-(909)-213-09-98,estimation_2097,Кровельщик,Емва
6,Алла,Балдина,Егоровна,28,killer1847@yahoo.com,+7-(937)-408-29-43,andorra_1885,Пекарь,Сибай
7,Илья,Акулов,Игоревич,52,sense1805@protonmail.com,+7-(909)-415-87-52,worker_1969,Почвовед,Усинск
8,Мелентий,Корчагин,Ерофеевич,29,challenges1909@example.com,+7-(969)-897-11-70,dan_1939,Бортпроводник,Собинка
9,Христофор,Ковшов,Аверьянович,52,dark1905@gmail.com,+7-(999)-881-47-87,wifi_1978,Изобретатель,Набережные Челны
10,Спиридон,Бабаченко,Арсеньевич,36,remains1951@example.com,+7-(968)-812-10-01,acrobat_1935,Искусствовед,Нея
11,Филат,Никаноров,Ануфриевич,20,forecast1996@duck.com,+7-(911)-940-63-67,opportunity_1807,Холодильщик,Дивногорск
12,Владлен,Акулин,Ефимович,24,periodic2097@outlook.com,+7-(909)-283-95-29,pilot_1892,Системный администратор,Камызяк
13,Августина,Мартьянова,Ильясовна,61,hosted2018@protonmail.com,+7-(968)-490-77-03,lance_2064,Менеджер по персоналу,Лермонтов
14,Наоми,Марамзина,Александровна,37,lucia1892@example.org,+7-(933)-768-66-88,fascinating_1828,Издатель,Горячий Ключ
15,Асия,Фотеева,Ануфриевна,52,food1853@example.org,+7-(999)-469-98-72,via_2082,Полицейский,Нальчик
16,Владимир,Щербаков,Фадеевич,63,victoria1975@yahoo.com,+7-(983)-287-75-47,islam_2070,Оператор ПК,Медвежьегорск
17,Парфений,Ломоносов,Валентинович,34,century1951@duck.com,+7-(999)-012-08-40,circles_1992,Консультант по туризму,Белая Холуница
18,Динара,Савкина,Федотовна,26,dedicated1939@gmail.com,+7-(909)-057-95-45,grenada_2050,Таксист,Харабали
